attempt_id,source_batch,task_id,track,system,agent,model,observed_model,finished_at,controller_countable,legacy_attestation_claimed_countable,agent_completed,agent_completion_evidence,model_artifact_outcome_valid,runtime_clean,native_receipt_consistent,native_receipt_evidence,score_admissible,analysis_disposition,answer_xlsx_present,candidate_xlsx_status,candidate_sha256,score,pass_at_0_70,diagnostic_score_provisional,diagnostic_score_source,diagnostic_exclusion_reason,judge_status,score_source,judge_version_status,runtime_health,infra_error,invalidation_category,native_excel_status,duration_seconds,cost_value,cost_unit,cost_basis
P15-A-FIN-DEBUG-001__3LWuj3P,FROZEN_BASELINE,P15-A-FIN-DEBUG-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,71359fc1e5258394afeeadb016b56bb00f4f53812593d8fca77d998dad887c24,1.000000,true,1.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,679.149387,0.4317391999999999,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-A-FIN-DEBUG-001__CzEGvoS,FROZEN_BASELINE,P15-A-FIN-DEBUG-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,qwen3.8-max,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,false,MISSING,,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,UnknownApiError,NOT_RECORDED,42.345268,,,
P15-A-FIN-DEBUG-001__dsEMfzB,FROZEN_BASELINE,P15-A-FIN-DEBUG-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,e0233e22a4661f75a90e36cfc6a639d5d4b20625532992a459bb99e35c8b591f,1.000000,true,1.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,262.665951,1.0883489999999998,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-A-FIN-DEBUG-001__n7xrCJy,FROZEN_BASELINE,P15-A-FIN-DEBUG-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,qwen3.8-max,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,01bfd2a935b5631ed7b5f076c8da60f81300a1f8a55a059cfea34c6325700285,1.000000,true,1.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,494.44277,,,
P15-A-FIN-DEBUG-001__nUfun8x,FROZEN_BASELINE,P15-A-FIN-DEBUG-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,53b89293ce7317e12f00539f13d8f3c3ef9b4902fe489c9d2168e6168c1442e5,1.000000,true,1.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,387.460146,0.9286120000000001,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-A-FIN-DEBUG-001__whMvc6v,FROZEN_BASELINE,P15-A-FIN-DEBUG-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,false,MISSING,,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,NonZeroAgentExitCodeError,NOT_RECORDED,476.340225,,,
P15-A-POLICY-EIA-001__B4fogHm,FROZEN_BASELINE,P15-A-POLICY-EIA-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,qwen3.8-max,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,294a75a25903184064ea8801d604e9014e26c4fccefe6d8b56d5cb3e1d3fdc77,0.560000,false,0.560000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,514.824636,,,
P15-A-POLICY-EIA-001__j5aAWVp,FROZEN_BASELINE,P15-A-POLICY-EIA-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,c8296af8b89bb6feb45c1682a36824edf4f46176c03f0a80bbdbf72a8344768b,0.560000,false,0.560000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,5129.090509,1.9007864000000005,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-A-POLICY-EIA-001__j9qNeaQ,FROZEN_BASELINE,P15-A-POLICY-EIA-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,false,MISSING,,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,CancelledError,NOT_RECORDED,81.883511,,,
P15-A-POLICY-EIA-001__kfZ8ME2,FROZEN_BASELINE,P15-A-POLICY-EIA-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,false,MISSING,,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,CancelledError,NOT_RECORDED,31.494931,,,
P15-A-POLICY-EIA-001__oPBiPJb,FROZEN_BASELINE,P15-A-POLICY-EIA-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,49ace90868e890c58cccaecc846a8d3cc48f86f63a219bcad35eccdd51bc1e12,0.000000,false,0.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,196.028241,0.6803115,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-A-STAT-EXPERIMENT-001__5TKToS2,FROZEN_BASELINE,P15-A-STAT-EXPERIMENT-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,qwen3.8-max,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,false,MISSING,,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,UnknownApiError,NOT_RECORDED,50.684107,,,
P15-A-STAT-EXPERIMENT-001__9C9n8nb,FROZEN_BASELINE,P15-A-STAT-EXPERIMENT-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,2e3bfbe636a9b63d910d0a1f7696edcd189092ae556318feebcf8183145eb17f,0.000000,false,0.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,279.554474,0.8687705,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-A-STAT-EXPERIMENT-001__CgqoqQV,FROZEN_BASELINE,P15-A-STAT-EXPERIMENT-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,qwen3.8-max,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,1d4b4d270be3f7e9533df2b1ee4ed9898bed2fed3918ede6158931b3ff2d7930,1.000000,true,1.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,986.619718,,,
P15-A-STAT-EXPERIMENT-001__Uxe2zBE,FROZEN_BASELINE,P15-A-STAT-EXPERIMENT-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,false,MISSING,,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,CancelledError,NOT_RECORDED,110.055555,,,
P15-A-STAT-EXPERIMENT-001__v7bMhP7,FROZEN_BASELINE,P15-A-STAT-EXPERIMENT-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,false,MISSING,,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,CancelledError,NOT_RECORDED,100.01774,,,
P15-A-STAT-EXPERIMENT-001__yrp2s9j,FROZEN_BASELINE,P15-A-STAT-EXPERIMENT-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,abe5acaf3326544d466b19827999027eb254b68f3d606b38a59a682496884219,1.000000,true,1.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,2880.841449,3.9494968,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-B-FIN-RECON-001__ney9rUZ,FROZEN_BASELINE,P15-B-FIN-RECON-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,qwen3.8-max,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,7775753de3a1e431ef374fc13097ebe8dcd4cfcfc8163c5253be30f782c46e2a,0.000000,false,0.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,411.788917,,,
P15-B-FIN-RECON-001__rvSG8BQ,FROZEN_BASELINE,P15-B-FIN-RECON-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,b72dcd82802ed34ae351b48efce29f8a4fe9d2ad31d3b3201460136cc8a8205f,0.000000,false,0.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,241.193252,0.905281,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-B-FIN-RECON-001__usRSW6S,FROZEN_BASELINE,P15-B-FIN-RECON-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,fe2b542b5d3e605a70d50b5ebc0a24cd3119436d8125468d6dc1ede5e210f592,0.000000,false,0.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,5477.485666,1.3284864000000005,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-B-HEALTH-REPORT-001__2MX3TT9,FROZEN_BASELINE,P15-B-HEALTH-REPORT-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,qwen3.8-max,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,2a06446d121772acbc76f91b22d0e65aae68c7835bd940b6ce9a087f0ef25486,0.037037,false,0.037037,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,497.993393,,,
P15-B-HEALTH-REPORT-001__QGwBWzW,FROZEN_BASELINE,P15-B-HEALTH-REPORT-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,15c13195e1bf0bed9534cd249094d7a069eed62f9b6df4446f8f03d79282efd9,0.000000,false,0.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,310.515713,0.877179,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-B-HEALTH-REPORT-001__sXznhqw,FROZEN_BASELINE,P15-B-HEALTH-REPORT-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,5ae04ee1e9c1606eb9c2fc5c214076d283bc3b2ebe7c333e010486ef501ae0ce,0.925926,true,0.925926,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,7130.247738,3.7847567999999994,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-B-OPS-CLEAN-JOIN-001__4BzScN8,FROZEN_BASELINE,P15-B-OPS-CLEAN-JOIN-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,29377ca0aea54bc1ea03cb5d83a3401a3086bd63a153b43524f331de1af0887b,0.038462,false,0.038462,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,3663.595478,0.28348,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-B-OPS-CLEAN-JOIN-001__YpYd7gq,FROZEN_BASELINE,P15-B-OPS-CLEAN-JOIN-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,qwen3.8-max,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,32b64595c9356b1838f9726725b522aeeea35315a68736e5339bad3e8f0dd221,0.038462,false,0.038462,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,271.786508,,,
P15-B-OPS-CLEAN-JOIN-001__iBKC7XW,FROZEN_BASELINE,P15-B-OPS-CLEAN-JOIN-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,9d33af3d84d0f3098a8f06c20da9799a81c97a8c6ea26a03a6b5f2fde0a3e5f2,0.000000,false,0.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,280.658256,1.5114195,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-B-SALES-DISCOVERY-001__3ewLAjS,FROZEN_BASELINE,P15-B-SALES-DISCOVERY-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,35dccb2f97a57d3ef6e6e311b1132c6047c45fb319651f9441c412c0221b8887,0.000000,false,0.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,258.162318,1.1027040000000001,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-B-SALES-DISCOVERY-001__8h3bTmq,FROZEN_BASELINE,P15-B-SALES-DISCOVERY-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,qwen3.8-max,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,08ba0893f30257eca033240ced4c3e74f41ce0a735ff3ba4aa88286b903524a1,0.160000,false,0.160000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,176.204085,,,
P15-B-SALES-DISCOVERY-001__jXSxM4g,FROZEN_BASELINE,P15-B-SALES-DISCOVERY-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,33948863476f708d542f30d2fa794ebcb08b831fc9274027010f46d032a8858e,0.240000,false,0.240000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,2401.739708,0.28270320000000004,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-C-INVOICE-001__4F3mqqG,FROZEN_BASELINE,P15-C-INVOICE-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,930e3fc8bf10945142111a68b072400fe9b5944535023c2dd8a14be7eb47726b,1.000000,true,1.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,5076.459234,0.14989039999999998,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
